Conversation_No	Utterance_Index	Speaker	Intent	Text	qid	scenario	question	ground_truth	student_incorrect_solution	student_profile	teacher_described_confusion	self-correctness	self-typical-confusion	self-typical-interactions	Predicted_Intents
86	3	Teacher	probing	you still left in his rent payment in your calcuation.	5000065	3	John sublets his apartment to 3 people who each pay $400 per month.  He rents the apartment for $900 a month.  How much profit does he make in a year?	"He gets 3*$400=$1200 per month
So he gets 1200*12=$14,400 per year
So he pays 12*900=$10800 a year
That means his profit is 14400-10800=$3600 per year
 3600"	"John earns 3 x $400 = $1200 per month from subletting.
His total monthly earnings from the apartment is $1200 + $900 = $2100.
In a year, he earns $2100 x 12 = $25,200.
But he also pays rent for the apartment, which is $900 x 12 = $10,800.
Therefore, his profit is $25,200 - $10,800 = $14,400 per year. 
 14,400"	Ronny is a 7th grade student. He struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	He was including the rent he was paying in his profits.	Yes	2.0	2.0	Revealing Strategy
86	4	Student		I understand now. The profit is the difference between the total earnings from the apartment and the rent he pays. Therefore, the profit is $14,400 per year. I have corrected my calculation and the answer is now correct.	5000065	3	John sublets his apartment to 3 people who each pay $400 per month.  He rents the apartment for $900 a month.  How much profit does he make in a year?	"He gets 3*$400=$1200 per month
So he gets 1200*12=$14,400 per year
So he pays 12*900=$10800 a year
That means his profit is 14400-10800=$3600 per year
 3600"	"John earns 3 x $400 = $1200 per month from subletting.
His total monthly earnings from the apartment is $1200 + $900 = $2100.
In a year, he earns $2100 x 12 = $25,200.
But he also pays rent for the apartment, which is $900 x 12 = $10,800.
Therefore, his profit is $25,200 - $10,800 = $14,400 per year. 
 14,400"	Ronny is a 7th grade student. He struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	He was including the rent he was paying in his profits.	Yes	2.0	2.0	
86	5	Teacher	probing	You are STILL including the rent payment as profit.	5000065	3	John sublets his apartment to 3 people who each pay $400 per month.  He rents the apartment for $900 a month.  How much profit does he make in a year?	"He gets 3*$400=$1200 per month
So he gets 1200*12=$14,400 per year
So he pays 12*900=$10800 a year
That means his profit is 14400-10800=$3600 per year
 3600"	"John earns 3 x $400 = $1200 per month from subletting.
His total monthly earnings from the apartment is $1200 + $900 = $2100.
In a year, he earns $2100 x 12 = $25,200.
But he also pays rent for the apartment, which is $900 x 12 = $10,800.
Therefore, his profit is $25,200 - $10,800 = $14,400 per year. 
 14,400"	Ronny is a 7th grade student. He struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	He was including the rent he was paying in his profits.	Yes	2.0	2.0	Revealing Strategy
86	6	Teacher	probing	Perhaps you should start from scratch and do each step.	5000065	3	John sublets his apartment to 3 people who each pay $400 per month.  He rents the apartment for $900 a month.  How much profit does he make in a year?	"He gets 3*$400=$1200 per month
So he gets 1200*12=$14,400 per year
So he pays 12*900=$10800 a year
That means his profit is 14400-10800=$3600 per year
 3600"	"John earns 3 x $400 = $1200 per month from subletting.
His total monthly earnings from the apartment is $1200 + $900 = $2100.
In a year, he earns $2100 x 12 = $25,200.
But he also pays rent for the apartment, which is $900 x 12 = $10,800.
Therefore, his profit is $25,200 - $10,800 = $14,400 per year. 
 14,400"	Ronny is a 7th grade student. He struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	He was including the rent he was paying in his profits.	Yes	2.0	2.0	Seek Strategy
86	7	Student		"I understand now. The profit is the difference between the total earnings from the apartment and the rent he pays. Therefore, the profit is $14,400 per year. I have re-calculated the problem from the beginning and the answer is now correct. 
John sublets his apartment to 3 people who each pay $400 per month. He rents the apartment for $900 a month.
John earns 3 x $400 = $1200 per month from subletting.
His total monthly earnings from the apartment is $1200 + $900 = $2100.
In a year, he earns $2100 x 12 = $25,200.
But he also pays rent for the apartment, which is $900 x 12 = $10,800.
Therefore, his profit is $25,200 - $10,800 = $14,400 per year."	5000065	3	John sublets his apartment to 3 people who each pay $400 per month.  He rents the apartment for $900 a month.  How much profit does he make in a year?	"He gets 3*$400=$1200 per month
So he gets 1200*12=$14,400 per year
So he pays 12*900=$10800 a year
That means his profit is 14400-10800=$3600 per year
 3600"	"John earns 3 x $400 = $1200 per month from subletting.
His total monthly earnings from the apartment is $1200 + $900 = $2100.
In a year, he earns $2100 x 12 = $25,200.
But he also pays rent for the apartment, which is $900 x 12 = $10,800.
Therefore, his profit is $25,200 - $10,800 = $14,400 per year. 
 14,400"	Ronny is a 7th grade student. He struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	He was including the rent he was paying in his profits.	Yes	2.0	2.0	
86	8	Teacher	probing	No, look, You are still including the 900 he pays in rent as part of his earnings.	5000065	3	John sublets his apartment to 3 people who each pay $400 per month.  He rents the apartment for $900 a month.  How much profit does he make in a year?	"He gets 3*$400=$1200 per month
So he gets 1200*12=$14,400 per year
So he pays 12*900=$10800 a year
That means his profit is 14400-10800=$3600 per year
 3600"	"John earns 3 x $400 = $1200 per month from subletting.
His total monthly earnings from the apartment is $1200 + $900 = $2100.
In a year, he earns $2100 x 12 = $25,200.
But he also pays rent for the apartment, which is $900 x 12 = $10,800.
Therefore, his profit is $25,200 - $10,800 = $14,400 per year. 
 14,400"	Ronny is a 7th grade student. He struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	He was including the rent he was paying in his profits.	Yes	2.0	2.0	Revealing Strategy
86	9	Teacher	probing	this money is going to someone else, not him.	5000065	3	John sublets his apartment to 3 people who each pay $400 per month.  He rents the apartment for $900 a month.  How much profit does he make in a year?	"He gets 3*$400=$1200 per month
So he gets 1200*12=$14,400 per year
So he pays 12*900=$10800 a year
That means his profit is 14400-10800=$3600 per year
 3600"	"John earns 3 x $400 = $1200 per month from subletting.
His total monthly earnings from the apartment is $1200 + $900 = $2100.
In a year, he earns $2100 x 12 = $25,200.
But he also pays rent for the apartment, which is $900 x 12 = $10,800.
Therefore, his profit is $25,200 - $10,800 = $14,400 per year. 
 14,400"	Ronny is a 7th grade student. He struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	He was including the rent he was paying in his profits.	Yes	2.0	2.0	Revealing Strategy
86	10	Teacher	probing	REcalculate his monthly earnings and then the whole problem.	5000065	3	John sublets his apartment to 3 people who each pay $400 per month.  He rents the apartment for $900 a month.  How much profit does he make in a year?	"He gets 3*$400=$1200 per month
So he gets 1200*12=$14,400 per year
So he pays 12*900=$10800 a year
That means his profit is 14400-10800=$3600 per year
 3600"	"John earns 3 x $400 = $1200 per month from subletting.
His total monthly earnings from the apartment is $1200 + $900 = $2100.
In a year, he earns $2100 x 12 = $25,200.
But he also pays rent for the apartment, which is $900 x 12 = $10,800.
Therefore, his profit is $25,200 - $10,800 = $14,400 per year. 
 14,400"	Ronny is a 7th grade student. He struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	He was including the rent he was paying in his profits.	Yes	2.0	2.0	Seek Strategy
86	11	Teacher	probing	everything else is right.	5000065	3	John sublets his apartment to 3 people who each pay $400 per month.  He rents the apartment for $900 a month.  How much profit does he make in a year?	"He gets 3*$400=$1200 per month
So he gets 1200*12=$14,400 per year
So he pays 12*900=$10800 a year
That means his profit is 14400-10800=$3600 per year
 3600"	"John earns 3 x $400 = $1200 per month from subletting.
His total monthly earnings from the apartment is $1200 + $900 = $2100.
In a year, he earns $2100 x 12 = $25,200.
But he also pays rent for the apartment, which is $900 x 12 = $10,800.
Therefore, his profit is $25,200 - $10,800 = $14,400 per year. 
 14,400"	Ronny is a 7th grade student. He struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	He was including the rent he was paying in his profits.	Yes	2.0	2.0	Revealing Strategy
86	12	Student		I understand now. The profit is the difference between the total earnings from the apartment and the rent he pays. Therefore, the profit is $14,400 per year. I have re-calculated the problem from the beginning and the answer is now correct. John sublets his apartment to 3 people who each pay $400 per month. He rents the apartment for $900 a month.John earns 3 x $400 = $1200 per month from subletting.His total monthly earnings from the apartment is $1200, not $2100. In a year, he earns $1200 x 12 = $14,400.But he also pays rent for the apartment, which is $900 x 12 = $10,800.Therefore, his profit is $14,400 - $10,800 = $3,600 per year.	5000065	3	John sublets his apartment to 3 people who each pay $400 per month.  He rents the apartment for $900 a month.  How much profit does he make in a year?	"He gets 3*$400=$1200 per month
So he gets 1200*12=$14,400 per year
So he pays 12*900=$10800 a year
That means his profit is 14400-10800=$3600 per year
 3600"	"John earns 3 x $400 = $1200 per month from subletting.
His total monthly earnings from the apartment is $1200 + $900 = $2100.
In a year, he earns $2100 x 12 = $25,200.
But he also pays rent for the apartment, which is $900 x 12 = $10,800.
Therefore, his profit is $25,200 - $10,800 = $14,400 per year. 
 14,400"	Ronny is a 7th grade student. He struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	He was including the rent he was paying in his profits.	Yes	2.0	2.0	
86	13	Teacher	telling	Perfect.	5000065	3	John sublets his apartment to 3 people who each pay $400 per month.  He rents the apartment for $900 a month.  How much profit does he make in a year?	"He gets 3*$400=$1200 per month
So he gets 1200*12=$14,400 per year
So he pays 12*900=$10800 a year
That means his profit is 14400-10800=$3600 per year
 3600"	"John earns 3 x $400 = $1200 per month from subletting.
His total monthly earnings from the apartment is $1200 + $900 = $2100.
In a year, he earns $2100 x 12 = $25,200.
But he also pays rent for the apartment, which is $900 x 12 = $10,800.
Therefore, his profit is $25,200 - $10,800 = $14,400 per year. 
 14,400"	Ronny is a 7th grade student. He struggle to recognize the problem type and therefore do not know what strategy to use to solve it.	He was including the rent he was paying in his profits.	Yes	2.0	2.0	Revealing Answer
87	0	Teacher	generic	how have you worked this out?	5001102	4	Normally Ann can frost a cake in 5 minutes. However, today she has a sprained wrist and it takes her 8 minutes to frost a cake. How much longer would it take her to frost 10 cakes with her sprained wrist?	"Normally, it would take her 5*10=50 minutes
With her sprained wrist it will take her 8*10=80 minutes
80-50=30 more minutes
 30"	"With a sprained wrist, Ann frosts a cake in 8 minutes, which is 8 - 5 = 3 minutes longer than usual.
So, it would take her 8 x 10 = 80 minutes to frost 10 cakes.
With a sprained wrist, she needs 3 x 10 = 30 more minutes to frost 10 cakes than usual.
Therefore, it would take her 80 + 30 = 110 minutes to frost 10 cakes with a sprained wrist.
 110"	Scott is a 7th grade student. He struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	on one of the steps accounted for something he didnt need to	Yes	4.0	4.0	Asking for Explanation
87	1	Teacher	generic	please show me.	5001102	4	Normally Ann can frost a cake in 5 minutes. However, today she has a sprained wrist and it takes her 8 minutes to frost a cake. How much longer would it take her to frost 10 cakes with her sprained wrist?	"Normally, it would take her 5*10=50 minutes
With her sprained wrist it will take her 8*10=80 minutes
80-50=30 more minutes
 30"	"With a sprained wrist, Ann frosts a cake in 8 minutes, which is 8 - 5 = 3 minutes longer than usual.
So, it would take her 8 x 10 = 80 minutes to frost 10 cakes.
With a sprained wrist, she needs 3 x 10 = 30 more minutes to frost 10 cakes than usual.
Therefore, it would take her 80 + 30 = 110 minutes to frost 10 cakes with a sprained wrist.
 110"	Scott is a 7th grade student. He struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	on one of the steps accounted for something he didnt need to	Yes	4.0	4.0	Seek Strategy
87	2	Student		I first worked out that it takes 3 minutes longer to frost a cake with a sprained wrist. Then I multiplied that by 10 to get 30 minutes. Finally, I added that to the 80 minutes it would take to frost 10 cakes normally to get 110 minutes.	5001102	4	Normally Ann can frost a cake in 5 minutes. However, today she has a sprained wrist and it takes her 8 minutes to frost a cake. How much longer would it take her to frost 10 cakes with her sprained wrist?	"Normally, it would take her 5*10=50 minutes
With her sprained wrist it will take her 8*10=80 minutes
80-50=30 more minutes
 30"	"With a sprained wrist, Ann frosts a cake in 8 minutes, which is 8 - 5 = 3 minutes longer than usual.
So, it would take her 8 x 10 = 80 minutes to frost 10 cakes.
With a sprained wrist, she needs 3 x 10 = 30 more minutes to frost 10 cakes than usual.
Therefore, it would take her 80 + 30 = 110 minutes to frost 10 cakes with a sprained wrist.
 110"	Scott is a 7th grade student. He struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	on one of the steps accounted for something he didnt need to	Yes	4.0	4.0	
87	3	Teacher	focus	ok, you are on track.	5001102	4	Normally Ann can frost a cake in 5 minutes. However, today she has a sprained wrist and it takes her 8 minutes to frost a cake. How much longer would it take her to frost 10 cakes with her sprained wrist?	"Normally, it would take her 5*10=50 minutes
With her sprained wrist it will take her 8*10=80 minutes
80-50=30 more minutes
 30"	"With a sprained wrist, Ann frosts a cake in 8 minutes, which is 8 - 5 = 3 minutes longer than usual.
So, it would take her 8 x 10 = 80 minutes to frost 10 cakes.
With a sprained wrist, she needs 3 x 10 = 30 more minutes to frost 10 cakes than usual.
Therefore, it would take her 80 + 30 = 110 minutes to frost 10 cakes with a sprained wrist.
 110"	Scott is a 7th grade student. He struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	on one of the steps accounted for something he didnt need to	Yes	4.0	4.0	Revealing Strategy
87	4	Teacher	focus	how much time would it take her normally to frost 10 cakes?	5001102	4	Normally Ann can frost a cake in 5 minutes. However, today she has a sprained wrist and it takes her 8 minutes to frost a cake. How much longer would it take her to frost 10 cakes with her sprained wrist?	"Normally, it would take her 5*10=50 minutes
With her sprained wrist it will take her 8*10=80 minutes
80-50=30 more minutes
 30"	"With a sprained wrist, Ann frosts a cake in 8 minutes, which is 8 - 5 = 3 minutes longer than usual.
So, it would take her 8 x 10 = 80 minutes to frost 10 cakes.
With a sprained wrist, she needs 3 x 10 = 30 more minutes to frost 10 cakes than usual.
Therefore, it would take her 80 + 30 = 110 minutes to frost 10 cakes with a sprained wrist.
 110"	Scott is a 7th grade student. He struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	on one of the steps accounted for something he didnt need to	Yes	4.0	4.0	Seeking World Knowledge
87	5	Student		Ann can normally frost a cake in 5 minutes, so it would take her 5 x 10 = 50 minutes to frost 10 cakes normally.	5001102	4	Normally Ann can frost a cake in 5 minutes. However, today she has a sprained wrist and it takes her 8 minutes to frost a cake. How much longer would it take her to frost 10 cakes with her sprained wrist?	"Normally, it would take her 5*10=50 minutes
With her sprained wrist it will take her 8*10=80 minutes
80-50=30 more minutes
 30"	"With a sprained wrist, Ann frosts a cake in 8 minutes, which is 8 - 5 = 3 minutes longer than usual.
So, it would take her 8 x 10 = 80 minutes to frost 10 cakes.
With a sprained wrist, she needs 3 x 10 = 30 more minutes to frost 10 cakes than usual.
Therefore, it would take her 80 + 30 = 110 minutes to frost 10 cakes with a sprained wrist.
 110"	Scott is a 7th grade student. He struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	on one of the steps accounted for something he didnt need to	Yes	4.0	4.0	
87	6	Teacher	probing	1, 2, 3.	5001102	4	Normally Ann can frost a cake in 5 minutes. However, today she has a sprained wrist and it takes her 8 minutes to frost a cake. How much longer would it take her to frost 10 cakes with her sprained wrist?	"Normally, it would take her 5*10=50 minutes
With her sprained wrist it will take her 8*10=80 minutes
80-50=30 more minutes
 30"	"With a sprained wrist, Ann frosts a cake in 8 minutes, which is 8 - 5 = 3 minutes longer than usual.
So, it would take her 8 x 10 = 80 minutes to frost 10 cakes.
With a sprained wrist, she needs 3 x 10 = 30 more minutes to frost 10 cakes than usual.
Therefore, it would take her 80 + 30 = 110 minutes to frost 10 cakes with a sprained wrist.
 110"	Scott is a 7th grade student. He struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	on one of the steps accounted for something he didnt need to	Yes	4.0	4.0	Guiding Student Focus
87	7	Teacher	probing	use this algorithim to work out what you have above 30, 50 total amount with sprained wrist.	5001102	4	Normally Ann can frost a cake in 5 minutes. However, today she has a sprained wrist and it takes her 8 minutes to frost a cake. How much longer would it take her to frost 10 cakes with her sprained wrist?	"Normally, it would take her 5*10=50 minutes
With her sprained wrist it will take her 8*10=80 minutes
80-50=30 more minutes
 30"	"With a sprained wrist, Ann frosts a cake in 8 minutes, which is 8 - 5 = 3 minutes longer than usual.
So, it would take her 8 x 10 = 80 minutes to frost 10 cakes.
With a sprained wrist, she needs 3 x 10 = 30 more minutes to frost 10 cakes than usual.
Therefore, it would take her 80 + 30 = 110 minutes to frost 10 cakes with a sprained wrist.
 110"	Scott is a 7th grade student. He struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	on one of the steps accounted for something he didnt need to	Yes	4.0	4.0	Seek Strategy
87	8	Teacher	probing	use this and reverse so: 3, 2, 1 to help you.	5001102	4	Normally Ann can frost a cake in 5 minutes. However, today she has a sprained wrist and it takes her 8 minutes to frost a cake. How much longer would it take her to frost 10 cakes with her sprained wrist?	"Normally, it would take her 5*10=50 minutes
With her sprained wrist it will take her 8*10=80 minutes
80-50=30 more minutes
 30"	"With a sprained wrist, Ann frosts a cake in 8 minutes, which is 8 - 5 = 3 minutes longer than usual.
So, it would take her 8 x 10 = 80 minutes to frost 10 cakes.
With a sprained wrist, she needs 3 x 10 = 30 more minutes to frost 10 cakes than usual.
Therefore, it would take her 80 + 30 = 110 minutes to frost 10 cakes with a sprained wrist.
 110"	Scott is a 7th grade student. He struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	on one of the steps accounted for something he didnt need to	Yes	4.0	4.0	Seek Strategy
87	9	Student		So, if I use the algorithm, I can see that 30 + 50 = 80, which is the same as the amount of time it would take Ann to frost 10 cakes normally. This helps me understand that 30 minutes is the amount of extra time it takes Ann to frost 10 cakes with a sprained wrist.	5001102	4	Normally Ann can frost a cake in 5 minutes. However, today she has a sprained wrist and it takes her 8 minutes to frost a cake. How much longer would it take her to frost 10 cakes with her sprained wrist?	"Normally, it would take her 5*10=50 minutes
With her sprained wrist it will take her 8*10=80 minutes
80-50=30 more minutes
 30"	"With a sprained wrist, Ann frosts a cake in 8 minutes, which is 8 - 5 = 3 minutes longer than usual.
So, it would take her 8 x 10 = 80 minutes to frost 10 cakes.
With a sprained wrist, she needs 3 x 10 = 30 more minutes to frost 10 cakes than usual.
Therefore, it would take her 80 + 30 = 110 minutes to frost 10 cakes with a sprained wrist.
 110"	Scott is a 7th grade student. He struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	on one of the steps accounted for something he didnt need to	Yes	4.0	4.0	
87	10	Teacher	generic	can you see how we did this?	5001102	4	Normally Ann can frost a cake in 5 minutes. However, today she has a sprained wrist and it takes her 8 minutes to frost a cake. How much longer would it take her to frost 10 cakes with her sprained wrist?	"Normally, it would take her 5*10=50 minutes
With her sprained wrist it will take her 8*10=80 minutes
80-50=30 more minutes
 30"	"With a sprained wrist, Ann frosts a cake in 8 minutes, which is 8 - 5 = 3 minutes longer than usual.
So, it would take her 8 x 10 = 80 minutes to frost 10 cakes.
With a sprained wrist, she needs 3 x 10 = 30 more minutes to frost 10 cakes than usual.
Therefore, it would take her 80 + 30 = 110 minutes to frost 10 cakes with a sprained wrist.
 110"	Scott is a 7th grade student. He struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	on one of the steps accounted for something he didnt need to	Yes	4.0	4.0	Guiding Student Focus
87	11	Student		Yes, I can see how we worked this out. By subtracting the amount of time it takes to frost a cake normally from the amount of time it takes with a sprained wrist, we got the extra amount of time it takes Ann to frost a cake with a sprained wrist. Then, we multiplied that extra amount of time by 10 to get the total extra amount of time it takes to frost 10 cakes with a sprained wrist. Finally, we added that to the amount of time it takes to frost 10 cakes normally to get the total amount of time it takes to frost 10 cakes with a sprained wrist.	5001102	4	Normally Ann can frost a cake in 5 minutes. However, today she has a sprained wrist and it takes her 8 minutes to frost a cake. How much longer would it take her to frost 10 cakes with her sprained wrist?	"Normally, it would take her 5*10=50 minutes
With her sprained wrist it will take her 8*10=80 minutes
80-50=30 more minutes
 30"	"With a sprained wrist, Ann frosts a cake in 8 minutes, which is 8 - 5 = 3 minutes longer than usual.
So, it would take her 8 x 10 = 80 minutes to frost 10 cakes.
With a sprained wrist, she needs 3 x 10 = 30 more minutes to frost 10 cakes than usual.
Therefore, it would take her 80 + 30 = 110 minutes to frost 10 cakes with a sprained wrist.
 110"	Scott is a 7th grade student. He struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	on one of the steps accounted for something he didnt need to	Yes	4.0	4.0	
105	0	Teacher	probing	Do you think she really needs to pick all that many?	5000482	4	Susan is picking strawberries. She's trying to fill her basket, but out of every handful of 5 strawberries she can't help but eat one of them herself. If her basket holds 60 strawberries, how many berries will she actually pick before she fills it?	"Out of every 5 berries, she eats 1, so only 5 strawberries - 1 strawberry = 4 strawberries go into the basket for each handful.
The basket holds 60 strawberries, so it will take 60 strawberries / 4 strawberries per handful = 15 handfuls to fill the basket.
So in total, Susan will pick 60 strawberries + 15 handfuls * 1 strawberry eaten per handful = 75 strawberries.
 75"	"For every 5 strawberries, Susan eats one, so she keeps 4.
This means for every 4 strawberries she adds to her basket, she picks 5.
To find out how many strawberries Susan will actually pick before filling her basket, we can set up a proportion:
4/5 = x/60
Multiplying both sides by 60, we get:
x = 48
So Susan will pick 48 handfuls of strawberries (or 48 x 5 = 240 strawberries) before filling her basket.
 240"	Cody is a 7th grade student. He has problem with understanding of underlying ideas and principles and a recognition of when to apply them.	not reasoning through it correctly with the number she eats	No	4.0	4.0	Asking for Explanation
105	1	Cody		No, I don't think she needs to pick all 240 strawberries. She only needs to pick 4 out of every 5 strawberries, so she only needs to pick 192 strawberries to fill her basket.	5000482	4	Susan is picking strawberries. She's trying to fill her basket, but out of every handful of 5 strawberries she can't help but eat one of them herself. If her basket holds 60 strawberries, how many berries will she actually pick before she fills it?	"Out of every 5 berries, she eats 1, so only 5 strawberries - 1 strawberry = 4 strawberries go into the basket for each handful.
The basket holds 60 strawberries, so it will take 60 strawberries / 4 strawberries per handful = 15 handfuls to fill the basket.
So in total, Susan will pick 60 strawberries + 15 handfuls * 1 strawberry eaten per handful = 75 strawberries.
 75"	"For every 5 strawberries, Susan eats one, so she keeps 4.
This means for every 4 strawberries she adds to her basket, she picks 5.
To find out how many strawberries Susan will actually pick before filling her basket, we can set up a proportion:
4/5 = x/60
Multiplying both sides by 60, we get:
x = 48
So Susan will pick 48 handfuls of strawberries (or 48 x 5 = 240 strawberries) before filling her basket.
 240"	Cody is a 7th grade student. He has problem with understanding of underlying ideas and principles and a recognition of when to apply them.	not reasoning through it correctly with the number she eats	No	4.0	4.0	
105	2	Teacher	probing	How many handfuls fill the basket?	5000482	4	Susan is picking strawberries. She's trying to fill her basket, but out of every handful of 5 strawberries she can't help but eat one of them herself. If her basket holds 60 strawberries, how many berries will she actually pick before she fills it?	"Out of every 5 berries, she eats 1, so only 5 strawberries - 1 strawberry = 4 strawberries go into the basket for each handful.
The basket holds 60 strawberries, so it will take 60 strawberries / 4 strawberries per handful = 15 handfuls to fill the basket.
So in total, Susan will pick 60 strawberries + 15 handfuls * 1 strawberry eaten per handful = 75 strawberries.
 75"	"For every 5 strawberries, Susan eats one, so she keeps 4.
This means for every 4 strawberries she adds to her basket, she picks 5.
To find out how many strawberries Susan will actually pick before filling her basket, we can set up a proportion:
4/5 = x/60
Multiplying both sides by 60, we get:
x = 48
So Susan will pick 48 handfuls of strawberries (or 48 x 5 = 240 strawberries) before filling her basket.
 240"	Cody is a 7th grade student. He has problem with understanding of underlying ideas and principles and a recognition of when to apply them.	not reasoning through it correctly with the number she eats	No	4.0	4.0	Seeking World Knowledge
105	3	Cody		To fill the basket, Susan needs to pick 192/5 = 38.4 handfuls of strawberries. So, she needs to pick 38 handfuls of strawberries to fill her basket.	5000482	4	Susan is picking strawberries. She's trying to fill her basket, but out of every handful of 5 strawberries she can't help but eat one of them herself. If her basket holds 60 strawberries, how many berries will she actually pick before she fills it?	"Out of every 5 berries, she eats 1, so only 5 strawberries - 1 strawberry = 4 strawberries go into the basket for each handful.
The basket holds 60 strawberries, so it will take 60 strawberries / 4 strawberries per handful = 15 handfuls to fill the basket.
So in total, Susan will pick 60 strawberries + 15 handfuls * 1 strawberry eaten per handful = 75 strawberries.
 75"	"For every 5 strawberries, Susan eats one, so she keeps 4.
This means for every 4 strawberries she adds to her basket, she picks 5.
To find out how many strawberries Susan will actually pick before filling her basket, we can set up a proportion:
4/5 = x/60
Multiplying both sides by 60, we get:
x = 48
So Susan will pick 48 handfuls of strawberries (or 48 x 5 = 240 strawberries) before filling her basket.
 240"	Cody is a 7th grade student. He has problem with understanding of underlying ideas and principles and a recognition of when to apply them.	not reasoning through it correctly with the number she eats	No	4.0	4.0	
105	4	Teacher	focus	If the basket holds 60 and each handful is 5, she needs how many handfuls?	5000482	4	Susan is picking strawberries. She's trying to fill her basket, but out of every handful of 5 strawberries she can't help but eat one of them herself. If her basket holds 60 strawberries, how many berries will she actually pick before she fills it?	"Out of every 5 berries, she eats 1, so only 5 strawberries - 1 strawberry = 4 strawberries go into the basket for each handful.
The basket holds 60 strawberries, so it will take 60 strawberries / 4 strawberries per handful = 15 handfuls to fill the basket.
So in total, Susan will pick 60 strawberries + 15 handfuls * 1 strawberry eaten per handful = 75 strawberries.
 75"	"For every 5 strawberries, Susan eats one, so she keeps 4.
This means for every 4 strawberries she adds to her basket, she picks 5.
To find out how many strawberries Susan will actually pick before filling her basket, we can set up a proportion:
4/5 = x/60
Multiplying both sides by 60, we get:
x = 48
So Susan will pick 48 handfuls of strawberries (or 48 x 5 = 240 strawberries) before filling her basket.
 240"	Cody is a 7th grade student. He has problem with understanding of underlying ideas and principles and a recognition of when to apply them.	not reasoning through it correctly with the number she eats	No	4.0	4.0	Guiding Student Focus
105	5	Cody		To fill the basket, Susan needs to pick 60/5 = 12 handfuls of strawberries. So, she needs to pick 12 handfuls of strawberries to fill her basket.	5000482	4	Susan is picking strawberries. She's trying to fill her basket, but out of every handful of 5 strawberries she can't help but eat one of them herself. If her basket holds 60 strawberries, how many berries will she actually pick before she fills it?	"Out of every 5 berries, she eats 1, so only 5 strawberries - 1 strawberry = 4 strawberries go into the basket for each handful.
The basket holds 60 strawberries, so it will take 60 strawberries / 4 strawberries per handful = 15 handfuls to fill the basket.
So in total, Susan will pick 60 strawberries + 15 handfuls * 1 strawberry eaten per handful = 75 strawberries.
 75"	"For every 5 strawberries, Susan eats one, so she keeps 4.
This means for every 4 strawberries she adds to her basket, she picks 5.
To find out how many strawberries Susan will actually pick before filling her basket, we can set up a proportion:
4/5 = x/60
Multiplying both sides by 60, we get:
x = 48
So Susan will pick 48 handfuls of strawberries (or 48 x 5 = 240 strawberries) before filling her basket.
 240"	Cody is a 7th grade student. He has problem with understanding of underlying ideas and principles and a recognition of when to apply them.	not reasoning through it correctly with the number she eats	No	4.0	4.0	
105	6	Teacher	probing	Yes, but then she eats one each time, so how many more baskets does she need?	5000482	4	Susan is picking strawberries. She's trying to fill her basket, but out of every handful of 5 strawberries she can't help but eat one of them herself. If her basket holds 60 strawberries, how many berries will she actually pick before she fills it?	"Out of every 5 berries, she eats 1, so only 5 strawberries - 1 strawberry = 4 strawberries go into the basket for each handful.
The basket holds 60 strawberries, so it will take 60 strawberries / 4 strawberries per handful = 15 handfuls to fill the basket.
So in total, Susan will pick 60 strawberries + 15 handfuls * 1 strawberry eaten per handful = 75 strawberries.
 75"	"For every 5 strawberries, Susan eats one, so she keeps 4.
This means for every 4 strawberries she adds to her basket, she picks 5.
To find out how many strawberries Susan will actually pick before filling her basket, we can set up a proportion:
4/5 = x/60
Multiplying both sides by 60, we get:
x = 48
So Susan will pick 48 handfuls of strawberries (or 48 x 5 = 240 strawberries) before filling her basket.
 240"	Cody is a 7th grade student. He has problem with understanding of underlying ideas and principles and a recognition of when to apply them.	not reasoning through it correctly with the number she eats	No	4.0	4.0	Seeking World Knowledge
