Conversation_No	Utterance_Index	Speaker	Intent	Text	qid	scenario	question	ground_truth	student_incorrect_solution	student_profile	teacher_described_confusion	self-correctness	self-typical-confusion	self-typical-interactions	Predicted_Intents
51	4	Teacher	generic	Correct: Great job.	5000041	4	Max likes to collect model trains.  He asks for one for every birthday of his, and asks for two each Christmas.  Max always gets the gifts he asks for, and asks for these same gifts every year for 5 years.  At the end of the 5 years, his parents give him double the number of trains he already has.  How many trains does Max have now?	"Max gets 1+2=3 trains per year.
He repeats this for 5 years, meaning he gets 5*3 =15 trains.
When this number is doubled by his parents, it becomes 15*2= 30 trains.
Since he already had 15 model trains, his total becomes 15+30= 45 trains.
 45"	"Max gets 1 train for each of his 5 birthdays, so he has 1 x 5 = 5 trains from birthdays.
Max gets 2 trains for each of the 5 Christmases, so he has 2 x 5 = 10 trains from Christmases.
In total, Max has 5 + 10 = 15 trains before his parents give him more.
After his parents give him double the number of trains he has, Max has 15 x 2 = 30 trains.
 30"	DeAndre is a 7th grade student. He struggle to put the numbers in the correct order in the equation or determine the correct operation to use.	The student was multiplying the number of trains but failed to add back in the original existing stock.	Yes	5.0	5.0	Revealing Answer
75	0	Teacher	probing	Hi, Jian, Youve got an error, but I think I can help you correct this pretty easily.	5000408	3	The area of a triangle with a given base and height is given by 1/2*base*height. What is the base length of a triangle with height 8 and area 24 square units?	"Let b be the base of the triangle
(1/2)*b*8=24.
4*b=24
b=6
 6"	"The formula for the area of a triangle is A = 1/2*b*h, where A is the area, b is the base, and h is the height.
We are given h = 8 and A = 24, and we need to find b.
Using the formula, we can solve for b:
A = 1/2*b*h
24 = 1/2*b*8
24 = 4b/2
24 = 2b
b = 12
Therefore, the base length of the triangle is <<12>>12 units. 
 12"	Jian is a 7th grade student. He has problem with understanding of underlying ideas and principles and a recognition of when to apply them.	Student multiplied wrong.	Yes	5.0	5.0	Revealing Strategy
75	1	Teacher	probing	What is 12 times 10?	5000408	3	The area of a triangle with a given base and height is given by 1/2*base*height. What is the base length of a triangle with height 8 and area 24 square units?	"Let b be the base of the triangle
(1/2)*b*8=24.
4*b=24
b=6
 6"	"The formula for the area of a triangle is A = 1/2*b*h, where A is the area, b is the base, and h is the height.
We are given h = 8 and A = 24, and we need to find b.
Using the formula, we can solve for b:
A = 1/2*b*h
24 = 1/2*b*8
24 = 4b/2
24 = 2b
b = 12
Therefore, the base length of the triangle is <<12>>12 units. 
 12"	Jian is a 7th grade student. He has problem with understanding of underlying ideas and principles and a recognition of when to apply them.	Student multiplied wrong.	Yes	5.0	5.0	Recall Relevant Information
75	2	Student		Hi! 1/2 times 10 is 5.	5000408	3	The area of a triangle with a given base and height is given by 1/2*base*height. What is the base length of a triangle with height 8 and area 24 square units?	"Let b be the base of the triangle
(1/2)*b*8=24.
4*b=24
b=6
 6"	"The formula for the area of a triangle is A = 1/2*b*h, where A is the area, b is the base, and h is the height.
We are given h = 8 and A = 24, and we need to find b.
Using the formula, we can solve for b:
A = 1/2*b*h
24 = 1/2*b*8
24 = 4b/2
24 = 2b
b = 12
Therefore, the base length of the triangle is <<12>>12 units. 
 12"	Jian is a 7th grade student. He has problem with understanding of underlying ideas and principles and a recognition of when to apply them.	Student multiplied wrong.	Yes	5.0	5.0	
75	3	Teacher	probing	Ok, now look at steps 2 and 3 in your problem and see if you can spot the mistake.	5000408	3	The area of a triangle with a given base and height is given by 1/2*base*height. What is the base length of a triangle with height 8 and area 24 square units?	"Let b be the base of the triangle
(1/2)*b*8=24.
4*b=24
b=6
 6"	"The formula for the area of a triangle is A = 1/2*b*h, where A is the area, b is the base, and h is the height.
We are given h = 8 and A = 24, and we need to find b.
Using the formula, we can solve for b:
A = 1/2*b*h
24 = 1/2*b*8
24 = 4b/2
24 = 2b
b = 12
Therefore, the base length of the triangle is <<12>>12 units. 
 12"	Jian is a 7th grade student. He has problem with understanding of underlying ideas and principles and a recognition of when to apply them.	Student multiplied wrong.	Yes	5.0	5.0	Guiding Student Focus
75	4	Student		Oh, I see! I made a mistake in step 3. It should be 24 = 4b, not 24 = 4b/2. So b = 6, not 12.	5000408	3	The area of a triangle with a given base and height is given by 1/2*base*height. What is the base length of a triangle with height 8 and area 24 square units?	"Let b be the base of the triangle
(1/2)*b*8=24.
4*b=24
b=6
 6"	"The formula for the area of a triangle is A = 1/2*b*h, where A is the area, b is the base, and h is the height.
We are given h = 8 and A = 24, and we need to find b.
Using the formula, we can solve for b:
A = 1/2*b*h
24 = 1/2*b*8
24 = 4b/2
24 = 2b
b = 12
Therefore, the base length of the triangle is <<12>>12 units. 
 12"	Jian is a 7th grade student. He has problem with understanding of underlying ideas and principles and a recognition of when to apply them.	Student multiplied wrong.	Yes	5.0	5.0	
75	5	Teacher	generic	Nicely done, Jian.	5000408	3	The area of a triangle with a given base and height is given by 1/2*base*height. What is the base length of a triangle with height 8 and area 24 square units?	"Let b be the base of the triangle
(1/2)*b*8=24.
4*b=24
b=6
 6"	"The formula for the area of a triangle is A = 1/2*b*h, where A is the area, b is the base, and h is the height.
We are given h = 8 and A = 24, and we need to find b.
Using the formula, we can solve for b:
A = 1/2*b*h
24 = 1/2*b*8
24 = 4b/2
24 = 2b
b = 12
Therefore, the base length of the triangle is <<12>>12 units. 
 12"	Jian is a 7th grade student. He has problem with understanding of underlying ideas and principles and a recognition of when to apply them.	Student multiplied wrong.	Yes	5.0	5.0	Revealing Strategy
137	0	Teacher	generic	Can you reread the question and double check your work please?	5000770	2	It takes 1 person working 10 hours to figure out the solution to a math problem.  If you add a second person who's equally good at math, how long will the two of them have to work to solve the same problem?	"Since you're doubling the number of people working on the task, that means you will be able to reduce the amount of time worked in half if they're of equal skill.
Therefore, you take the original time of 10 hours and perform 10/2= 5 hours spent working on the problem.
 5"	"If one person takes 10 hours to solve the problem, then the work required is 1 x 10 = 10 person-hours.
If two people work together, they can divide the work between them, so each person only needs to do half the work.
So, each person needs to do 10/2 = 5 person-hours of work.
Therefore, the two of them will have to work for 5 + 5 = 10 hours to solve the same problem.
 10"	Riya is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student was adding in a further step that was not needed after they had already worked out the answer	Yes	3.0	3.0	Seek Strategy
137	1	Student		The question asks how long it would take two people to solve the same problem if one person takes 10 hours to solve it. I calculated that each person would need to do 10/2 = 5 person-hours of work, so the two of them would have to work for 5 + 5 = 10 hours to solve the same problem.	5000770	2	It takes 1 person working 10 hours to figure out the solution to a math problem.  If you add a second person who's equally good at math, how long will the two of them have to work to solve the same problem?	"Since you're doubling the number of people working on the task, that means you will be able to reduce the amount of time worked in half if they're of equal skill.
Therefore, you take the original time of 10 hours and perform 10/2= 5 hours spent working on the problem.
 5"	"If one person takes 10 hours to solve the problem, then the work required is 1 x 10 = 10 person-hours.
If two people work together, they can divide the work between them, so each person only needs to do half the work.
So, each person needs to do 10/2 = 5 person-hours of work.
Therefore, the two of them will have to work for 5 + 5 = 10 hours to solve the same problem.
 10"	Riya is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student was adding in a further step that was not needed after they had already worked out the answer	Yes	3.0	3.0	
137	2	Teacher	generic	okay, so just double check your workings out.	5000770	2	It takes 1 person working 10 hours to figure out the solution to a math problem.  If you add a second person who's equally good at math, how long will the two of them have to work to solve the same problem?	"Since you're doubling the number of people working on the task, that means you will be able to reduce the amount of time worked in half if they're of equal skill.
Therefore, you take the original time of 10 hours and perform 10/2= 5 hours spent working on the problem.
 5"	"If one person takes 10 hours to solve the problem, then the work required is 1 x 10 = 10 person-hours.
If two people work together, they can divide the work between them, so each person only needs to do half the work.
So, each person needs to do 10/2 = 5 person-hours of work.
Therefore, the two of them will have to work for 5 + 5 = 10 hours to solve the same problem.
 10"	Riya is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student was adding in a further step that was not needed after they had already worked out the answer	Yes	3.0	3.0	Seek Strategy
137	3	Teacher	generic	can I ask why youi decided to divide the hours but then also added them together again at the end?	5000770	2	It takes 1 person working 10 hours to figure out the solution to a math problem.  If you add a second person who's equally good at math, how long will the two of them have to work to solve the same problem?	"Since you're doubling the number of people working on the task, that means you will be able to reduce the amount of time worked in half if they're of equal skill.
Therefore, you take the original time of 10 hours and perform 10/2= 5 hours spent working on the problem.
 5"	"If one person takes 10 hours to solve the problem, then the work required is 1 x 10 = 10 person-hours.
If two people work together, they can divide the work between them, so each person only needs to do half the work.
So, each person needs to do 10/2 = 5 person-hours of work.
Therefore, the two of them will have to work for 5 + 5 = 10 hours to solve the same problem.
 10"	Riya is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student was adding in a further step that was not needed after they had already worked out the answer	Yes	3.0	3.0	Asking for Explanation
137	4	Student		I divided the hours because each person would need to do half the work, so 10 hours of work would become 5 hours of work for each person. Then I added them together again because I needed to know the total amount of time that both people would need to work together to solve the problem, which would be 10 hours.	5000770	2	It takes 1 person working 10 hours to figure out the solution to a math problem.  If you add a second person who's equally good at math, how long will the two of them have to work to solve the same problem?	"Since you're doubling the number of people working on the task, that means you will be able to reduce the amount of time worked in half if they're of equal skill.
Therefore, you take the original time of 10 hours and perform 10/2= 5 hours spent working on the problem.
 5"	"If one person takes 10 hours to solve the problem, then the work required is 1 x 10 = 10 person-hours.
If two people work together, they can divide the work between them, so each person only needs to do half the work.
So, each person needs to do 10/2 = 5 person-hours of work.
Therefore, the two of them will have to work for 5 + 5 = 10 hours to solve the same problem.
 10"	Riya is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student was adding in a further step that was not needed after they had already worked out the answer	Yes	3.0	3.0	
137	5	Teacher	generic	but if you worked that, it would take both people only 5 hours each.	5000770	2	It takes 1 person working 10 hours to figure out the solution to a math problem.  If you add a second person who's equally good at math, how long will the two of them have to work to solve the same problem?	"Since you're doubling the number of people working on the task, that means you will be able to reduce the amount of time worked in half if they're of equal skill.
Therefore, you take the original time of 10 hours and perform 10/2= 5 hours spent working on the problem.
 5"	"If one person takes 10 hours to solve the problem, then the work required is 1 x 10 = 10 person-hours.
If two people work together, they can divide the work between them, so each person only needs to do half the work.
So, each person needs to do 10/2 = 5 person-hours of work.
Therefore, the two of them will have to work for 5 + 5 = 10 hours to solve the same problem.
 10"	Riya is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student was adding in a further step that was not needed after they had already worked out the answer	Yes	3.0	3.0	Revealing Strategy
137	6	Teacher	generic	would you really need to add the hours together?	5000770	2	It takes 1 person working 10 hours to figure out the solution to a math problem.  If you add a second person who's equally good at math, how long will the two of them have to work to solve the same problem?	"Since you're doubling the number of people working on the task, that means you will be able to reduce the amount of time worked in half if they're of equal skill.
Therefore, you take the original time of 10 hours and perform 10/2= 5 hours spent working on the problem.
 5"	"If one person takes 10 hours to solve the problem, then the work required is 1 x 10 = 10 person-hours.
If two people work together, they can divide the work between them, so each person only needs to do half the work.
So, each person needs to do 10/2 = 5 person-hours of work.
Therefore, the two of them will have to work for 5 + 5 = 10 hours to solve the same problem.
 10"	Riya is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student was adding in a further step that was not needed after they had already worked out the answer	Yes	3.0	3.0	Seeking Self Correction
137	7	Student		Yes, because the total amount of time that both people would need to work together to solve the problem would still be 10 hours. Even though each person only needs to work 5 hours, the total amount of time that both people need to work together is still 10 hours.	5000770	2	It takes 1 person working 10 hours to figure out the solution to a math problem.  If you add a second person who's equally good at math, how long will the two of them have to work to solve the same problem?	"Since you're doubling the number of people working on the task, that means you will be able to reduce the amount of time worked in half if they're of equal skill.
Therefore, you take the original time of 10 hours and perform 10/2= 5 hours spent working on the problem.
 5"	"If one person takes 10 hours to solve the problem, then the work required is 1 x 10 = 10 person-hours.
If two people work together, they can divide the work between them, so each person only needs to do half the work.
So, each person needs to do 10/2 = 5 person-hours of work.
Therefore, the two of them will have to work for 5 + 5 = 10 hours to solve the same problem.
 10"	Riya is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student was adding in a further step that was not needed after they had already worked out the answer	Yes	3.0	3.0	
137	8	Teacher	telling	I understand what you are saying, but if both were to start working at 1pm- and it takes both peoople five hours each- would they be finished by 6pm, do youi think?	5000770	2	It takes 1 person working 10 hours to figure out the solution to a math problem.  If you add a second person who's equally good at math, how long will the two of them have to work to solve the same problem?	"Since you're doubling the number of people working on the task, that means you will be able to reduce the amount of time worked in half if they're of equal skill.
Therefore, you take the original time of 10 hours and perform 10/2= 5 hours spent working on the problem.
 5"	"If one person takes 10 hours to solve the problem, then the work required is 1 x 10 = 10 person-hours.
If two people work together, they can divide the work between them, so each person only needs to do half the work.
So, each person needs to do 10/2 = 5 person-hours of work.
Therefore, the two of them will have to work for 5 + 5 = 10 hours to solve the same problem.
 10"	Riya is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student was adding in a further step that was not needed after they had already worked out the answer	Yes	3.0	3.0	Perturbing the Question
137	9	Student		Yes, if both people start working at 1pm and it takes them both 5 hours to solve the problem, then they would be finished by 6pm.	5000770	2	It takes 1 person working 10 hours to figure out the solution to a math problem.  If you add a second person who's equally good at math, how long will the two of them have to work to solve the same problem?	"Since you're doubling the number of people working on the task, that means you will be able to reduce the amount of time worked in half if they're of equal skill.
Therefore, you take the original time of 10 hours and perform 10/2= 5 hours spent working on the problem.
 5"	"If one person takes 10 hours to solve the problem, then the work required is 1 x 10 = 10 person-hours.
If two people work together, they can divide the work between them, so each person only needs to do half the work.
So, each person needs to do 10/2 = 5 person-hours of work.
Therefore, the two of them will have to work for 5 + 5 = 10 hours to solve the same problem.
 10"	Riya is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student was adding in a further step that was not needed after they had already worked out the answer	Yes	3.0	3.0	
137	10	Teacher	generic	Ok, so if we look at it that way, then it is simply just five hours in total for both.	5000770	2	It takes 1 person working 10 hours to figure out the solution to a math problem.  If you add a second person who's equally good at math, how long will the two of them have to work to solve the same problem?	"Since you're doubling the number of people working on the task, that means you will be able to reduce the amount of time worked in half if they're of equal skill.
Therefore, you take the original time of 10 hours and perform 10/2= 5 hours spent working on the problem.
 5"	"If one person takes 10 hours to solve the problem, then the work required is 1 x 10 = 10 person-hours.
If two people work together, they can divide the work between them, so each person only needs to do half the work.
So, each person needs to do 10/2 = 5 person-hours of work.
Therefore, the two of them will have to work for 5 + 5 = 10 hours to solve the same problem.
 10"	Riya is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student was adding in a further step that was not needed after they had already worked out the answer	Yes	3.0	3.0	Revealing Strategy
137	11	Student		Yes, it is just five hours in total for both. Even though each person only needs to work five hours, the total amount of time that both people need to work together is still five hours.	5000770	2	It takes 1 person working 10 hours to figure out the solution to a math problem.  If you add a second person who's equally good at math, how long will the two of them have to work to solve the same problem?	"Since you're doubling the number of people working on the task, that means you will be able to reduce the amount of time worked in half if they're of equal skill.
Therefore, you take the original time of 10 hours and perform 10/2= 5 hours spent working on the problem.
 5"	"If one person takes 10 hours to solve the problem, then the work required is 1 x 10 = 10 person-hours.
If two people work together, they can divide the work between them, so each person only needs to do half the work.
So, each person needs to do 10/2 = 5 person-hours of work.
Therefore, the two of them will have to work for 5 + 5 = 10 hours to solve the same problem.
 10"	Riya is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student was adding in a further step that was not needed after they had already worked out the answer	Yes	3.0	3.0	
137	12	Teacher	generic	so do you think the total time needed for both to finish the problem would be 5 hours?	5000770	2	It takes 1 person working 10 hours to figure out the solution to a math problem.  If you add a second person who's equally good at math, how long will the two of them have to work to solve the same problem?	"Since you're doubling the number of people working on the task, that means you will be able to reduce the amount of time worked in half if they're of equal skill.
Therefore, you take the original time of 10 hours and perform 10/2= 5 hours spent working on the problem.
 5"	"If one person takes 10 hours to solve the problem, then the work required is 1 x 10 = 10 person-hours.
If two people work together, they can divide the work between them, so each person only needs to do half the work.
So, each person needs to do 10/2 = 5 person-hours of work.
Therefore, the two of them will have to work for 5 + 5 = 10 hours to solve the same problem.
 10"	Riya is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student was adding in a further step that was not needed after they had already worked out the answer	Yes	3.0	3.0	Seeking Self Correction
137	13	Teacher	generic	so do you think the total time needed for both to finish the problem would be 5 hours?	5000770	2	It takes 1 person working 10 hours to figure out the solution to a math problem.  If you add a second person who's equally good at math, how long will the two of them have to work to solve the same problem?	"Since you're doubling the number of people working on the task, that means you will be able to reduce the amount of time worked in half if they're of equal skill.
Therefore, you take the original time of 10 hours and perform 10/2= 5 hours spent working on the problem.
 5"	"If one person takes 10 hours to solve the problem, then the work required is 1 x 10 = 10 person-hours.
If two people work together, they can divide the work between them, so each person only needs to do half the work.
So, each person needs to do 10/2 = 5 person-hours of work.
Therefore, the two of them will have to work for 5 + 5 = 10 hours to solve the same problem.
 10"	Riya is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student was adding in a further step that was not needed after they had already worked out the answer	Yes	3.0	3.0	Seeking Self Correction
137	14	Student		Yes, I think the total time needed for both to finish the problem would be 5 hours. Even though each person only needs to work five hours, the total amount of time that both people need to work together is still five hours.	5000770	2	It takes 1 person working 10 hours to figure out the solution to a math problem.  If you add a second person who's equally good at math, how long will the two of them have to work to solve the same problem?	"Since you're doubling the number of people working on the task, that means you will be able to reduce the amount of time worked in half if they're of equal skill.
Therefore, you take the original time of 10 hours and perform 10/2= 5 hours spent working on the problem.
 5"	"If one person takes 10 hours to solve the problem, then the work required is 1 x 10 = 10 person-hours.
If two people work together, they can divide the work between them, so each person only needs to do half the work.
So, each person needs to do 10/2 = 5 person-hours of work.
Therefore, the two of them will have to work for 5 + 5 = 10 hours to solve the same problem.
 10"	Riya is a 7th grade student. She has problem with understanding of what steps or procedures are required to solve a problem.	The student was adding in a further step that was not needed after they had already worked out the answer	Yes	3.0	3.0	
171	0	Teacher	focus	Have you remembered to add on the delivery charge to the cost of your pizzas before giving your final answer?	5000843	5	Jimmy is a pizza delivery man. Each pizza costs 12 dollars and the delivery charge is 2 extra dollars if the area is farther than 1 km from the pizzeria. Jimmy delivers 3 pizzas in the park, which is located 100 meters away from the pizzeria. Also, he delivers 2 pizzas in a building 2 km away from the pizzeria. How much money did Jimmy get paid for the pizzas?	"Adding the pizzas delivered in the park and in the building, Jimmy delivered a total of 2 + 3 = 5 pizzas
The value of the 5 pizzas without delivery charge is 5 pizzas * $12/pizza = $60.
The cost of the delivery charge for two pizzas is 2 pizzas * $2/pizza = $4
In total, Jimmy got paid $60 + $4 = $64 for the pizzas.
 64"	"For the 3 pizzas delivered in the park, Jimmy only needs to charge 36 dollars (3 x 12). The distance is less than 1 km, so he doesn't need to add any delivery charges.

For the 2 pizzas delivered in the building, Jimmy needs to charge 24 dollars (2 x 12). The distance is farther than 1 km, so he needs to add 2 dollars for each pizza, which is a total of 4 dollars.

So the total amount of money Jimmy earned for the pizzas is 36 + 24 = 60 dollars.
 60"	Stephanie is a 7th grade student. She struggle most with understanding what the problem is asking them to do.	Rushing answers	No	1.0	1.0	Seeking Self Correction
171	1	Student		Yes, I remembered to add the delivery charge. I added 2 dollars for each pizza that was delivered farther than 1 km, which was a total of 4 dollars. So the total amount of money Jimmy earned for the pizzas is 36 + 24 + 4 = 60 dollars.	5000843	5	Jimmy is a pizza delivery man. Each pizza costs 12 dollars and the delivery charge is 2 extra dollars if the area is farther than 1 km from the pizzeria. Jimmy delivers 3 pizzas in the park, which is located 100 meters away from the pizzeria. Also, he delivers 2 pizzas in a building 2 km away from the pizzeria. How much money did Jimmy get paid for the pizzas?	"Adding the pizzas delivered in the park and in the building, Jimmy delivered a total of 2 + 3 = 5 pizzas
The value of the 5 pizzas without delivery charge is 5 pizzas * $12/pizza = $60.
The cost of the delivery charge for two pizzas is 2 pizzas * $2/pizza = $4
In total, Jimmy got paid $60 + $4 = $64 for the pizzas.
 64"	"For the 3 pizzas delivered in the park, Jimmy only needs to charge 36 dollars (3 x 12). The distance is less than 1 km, so he doesn't need to add any delivery charges.

For the 2 pizzas delivered in the building, Jimmy needs to charge 24 dollars (2 x 12). The distance is farther than 1 km, so he needs to add 2 dollars for each pizza, which is a total of 4 dollars.

So the total amount of money Jimmy earned for the pizzas is 36 + 24 = 60 dollars.
 60"	Stephanie is a 7th grade student. She struggle most with understanding what the problem is asking them to do.	Rushing answers	No	1.0	1.0	
171	2	Teacher	focus	Would you like to try adding those three figures together again?	5000843	5	Jimmy is a pizza delivery man. Each pizza costs 12 dollars and the delivery charge is 2 extra dollars if the area is farther than 1 km from the pizzeria. Jimmy delivers 3 pizzas in the park, which is located 100 meters away from the pizzeria. Also, he delivers 2 pizzas in a building 2 km away from the pizzeria. How much money did Jimmy get paid for the pizzas?	"Adding the pizzas delivered in the park and in the building, Jimmy delivered a total of 2 + 3 = 5 pizzas
The value of the 5 pizzas without delivery charge is 5 pizzas * $12/pizza = $60.
The cost of the delivery charge for two pizzas is 2 pizzas * $2/pizza = $4
In total, Jimmy got paid $60 + $4 = $64 for the pizzas.
 64"	"For the 3 pizzas delivered in the park, Jimmy only needs to charge 36 dollars (3 x 12). The distance is less than 1 km, so he doesn't need to add any delivery charges.

For the 2 pizzas delivered in the building, Jimmy needs to charge 24 dollars (2 x 12). The distance is farther than 1 km, so he needs to add 2 dollars for each pizza, which is a total of 4 dollars.

So the total amount of money Jimmy earned for the pizzas is 36 + 24 = 60 dollars.
 60"	Stephanie is a 7th grade student. She struggle most with understanding what the problem is asking them to do.	Rushing answers	No	1.0	1.0	Guiding Student Focus
171	3	Student		Yes, I would like to try adding the figures together again. So the total amount of money Jimmy earned for the pizzas is 12 + 12 + 12 + 2 + 2 = 60 dollars.	5000843	5	Jimmy is a pizza delivery man. Each pizza costs 12 dollars and the delivery charge is 2 extra dollars if the area is farther than 1 km from the pizzeria. Jimmy delivers 3 pizzas in the park, which is located 100 meters away from the pizzeria. Also, he delivers 2 pizzas in a building 2 km away from the pizzeria. How much money did Jimmy get paid for the pizzas?	"Adding the pizzas delivered in the park and in the building, Jimmy delivered a total of 2 + 3 = 5 pizzas
The value of the 5 pizzas without delivery charge is 5 pizzas * $12/pizza = $60.
The cost of the delivery charge for two pizzas is 2 pizzas * $2/pizza = $4
In total, Jimmy got paid $60 + $4 = $64 for the pizzas.
 64"	"For the 3 pizzas delivered in the park, Jimmy only needs to charge 36 dollars (3 x 12). The distance is less than 1 km, so he doesn't need to add any delivery charges.

For the 2 pizzas delivered in the building, Jimmy needs to charge 24 dollars (2 x 12). The distance is farther than 1 km, so he needs to add 2 dollars for each pizza, which is a total of 4 dollars.

So the total amount of money Jimmy earned for the pizzas is 36 + 24 = 60 dollars.
 60"	Stephanie is a 7th grade student. She struggle most with understanding what the problem is asking them to do.	Rushing answers	No	1.0	1.0	
171	4	Teacher	focus	Try adding the delivery charge to your first figure of 36.	5000843	5	Jimmy is a pizza delivery man. Each pizza costs 12 dollars and the delivery charge is 2 extra dollars if the area is farther than 1 km from the pizzeria. Jimmy delivers 3 pizzas in the park, which is located 100 meters away from the pizzeria. Also, he delivers 2 pizzas in a building 2 km away from the pizzeria. How much money did Jimmy get paid for the pizzas?	"Adding the pizzas delivered in the park and in the building, Jimmy delivered a total of 2 + 3 = 5 pizzas
The value of the 5 pizzas without delivery charge is 5 pizzas * $12/pizza = $60.
The cost of the delivery charge for two pizzas is 2 pizzas * $2/pizza = $4
In total, Jimmy got paid $60 + $4 = $64 for the pizzas.
 64"	"For the 3 pizzas delivered in the park, Jimmy only needs to charge 36 dollars (3 x 12). The distance is less than 1 km, so he doesn't need to add any delivery charges.

For the 2 pizzas delivered in the building, Jimmy needs to charge 24 dollars (2 x 12). The distance is farther than 1 km, so he needs to add 2 dollars for each pizza, which is a total of 4 dollars.

So the total amount of money Jimmy earned for the pizzas is 36 + 24 = 60 dollars.
 60"	Stephanie is a 7th grade student. She struggle most with understanding what the problem is asking them to do.	Rushing answers	No	1.0	1.0	Seek Strategy
171	5	Student		Yes, I will try adding the delivery charge to my first figure of 36. So the total amount of money Jimmy earned for the pizzas is 36 + 2 = 38 + 12 + 12 + 2 = 60 dollars.	5000843	5	Jimmy is a pizza delivery man. Each pizza costs 12 dollars and the delivery charge is 2 extra dollars if the area is farther than 1 km from the pizzeria. Jimmy delivers 3 pizzas in the park, which is located 100 meters away from the pizzeria. Also, he delivers 2 pizzas in a building 2 km away from the pizzeria. How much money did Jimmy get paid for the pizzas?	"Adding the pizzas delivered in the park and in the building, Jimmy delivered a total of 2 + 3 = 5 pizzas
The value of the 5 pizzas without delivery charge is 5 pizzas * $12/pizza = $60.
The cost of the delivery charge for two pizzas is 2 pizzas * $2/pizza = $4
In total, Jimmy got paid $60 + $4 = $64 for the pizzas.
 64"	"For the 3 pizzas delivered in the park, Jimmy only needs to charge 36 dollars (3 x 12). The distance is less than 1 km, so he doesn't need to add any delivery charges.

For the 2 pizzas delivered in the building, Jimmy needs to charge 24 dollars (2 x 12). The distance is farther than 1 km, so he needs to add 2 dollars for each pizza, which is a total of 4 dollars.

So the total amount of money Jimmy earned for the pizzas is 36 + 24 = 60 dollars.
 60"	Stephanie is a 7th grade student. She struggle most with understanding what the problem is asking them to do.	Rushing answers	No	1.0	1.0	
171	6	Teacher	focus	Then to that figure add your second 24.	5000843	5	Jimmy is a pizza delivery man. Each pizza costs 12 dollars and the delivery charge is 2 extra dollars if the area is farther than 1 km from the pizzeria. Jimmy delivers 3 pizzas in the park, which is located 100 meters away from the pizzeria. Also, he delivers 2 pizzas in a building 2 km away from the pizzeria. How much money did Jimmy get paid for the pizzas?	"Adding the pizzas delivered in the park and in the building, Jimmy delivered a total of 2 + 3 = 5 pizzas
The value of the 5 pizzas without delivery charge is 5 pizzas * $12/pizza = $60.
The cost of the delivery charge for two pizzas is 2 pizzas * $2/pizza = $4
In total, Jimmy got paid $60 + $4 = $64 for the pizzas.
 64"	"For the 3 pizzas delivered in the park, Jimmy only needs to charge 36 dollars (3 x 12). The distance is less than 1 km, so he doesn't need to add any delivery charges.

For the 2 pizzas delivered in the building, Jimmy needs to charge 24 dollars (2 x 12). The distance is farther than 1 km, so he needs to add 2 dollars for each pizza, which is a total of 4 dollars.

So the total amount of money Jimmy earned for the pizzas is 36 + 24 = 60 dollars.
 60"	Stephanie is a 7th grade student. She struggle most with understanding what the problem is asking them to do.	Rushing answers	No	1.0	1.0	Seek Strategy
171	7	Student		Yes, I will add my second figure of 24. So the total amount of money Jimmy earned for the pizzas is 38 + 24 = 62 dollars.	5000843	5	Jimmy is a pizza delivery man. Each pizza costs 12 dollars and the delivery charge is 2 extra dollars if the area is farther than 1 km from the pizzeria. Jimmy delivers 3 pizzas in the park, which is located 100 meters away from the pizzeria. Also, he delivers 2 pizzas in a building 2 km away from the pizzeria. How much money did Jimmy get paid for the pizzas?	"Adding the pizzas delivered in the park and in the building, Jimmy delivered a total of 2 + 3 = 5 pizzas
The value of the 5 pizzas without delivery charge is 5 pizzas * $12/pizza = $60.
The cost of the delivery charge for two pizzas is 2 pizzas * $2/pizza = $4
In total, Jimmy got paid $60 + $4 = $64 for the pizzas.
 64"	"For the 3 pizzas delivered in the park, Jimmy only needs to charge 36 dollars (3 x 12). The distance is less than 1 km, so he doesn't need to add any delivery charges.

For the 2 pizzas delivered in the building, Jimmy needs to charge 24 dollars (2 x 12). The distance is farther than 1 km, so he needs to add 2 dollars for each pizza, which is a total of 4 dollars.

So the total amount of money Jimmy earned for the pizzas is 36 + 24 = 60 dollars.
 60"	Stephanie is a 7th grade student. She struggle most with understanding what the problem is asking them to do.	Rushing answers	No	1.0	1.0	
